2 1 %.1f %.1f %.3f
0 0 0
30 30 1000
14.0814	3.583	41
14.4905	4.514	110
13.6979	4.2937	156
12.6354	3.8053	140
12.1246	4.341	144
10.5367	4.688	89
11.0727	6.5779	131
11.631	8.1935	356
13.056	15.2079	624
16.5836	20.0449	706
19.965	22.698	767
22.6749	23.2705	856
24.2677	24.5645	915
23.2397	24.0802	859
23.5121	22.7514	798
23.2105	22.2578	867
23.1053	23.4078	793
20.1867	20.8141	851
17.5958	17.2993	814
17.6896	12.0258	779
15.4026	7.1814	641
15.0146	5.6731	449
15.1362	4.1932	256
14.6489	4.3243	145
14.3164	3.4761	47
14.9846	4.407	121
14.382	4.1377	171
12.5758	3.7134	139
12.7333	4.2311	157
10.6792	4.5121	94
11.1111	6.5177	132
11.9677	8.183	363
12.7033	15.0087	619
16.1886	19.9907	699
20.0609	23.3799	762
23.0376	23.5372	860
24.4594	24.7205	917
23.7314	24.526	864
23.562	22.4172	802
22.9473	22.2173	862
22.6098	23.3719	784
20.4865	20.7953	857
17.3946	17.1301	812
17.7501	11.9043	781
15.6845	7.0461	648
14.9786	5.5069	450
15.1511	4.1458	257
15.0747	4.1847	155
14.9669	3.2995	61
15.5117	4.2616	133
14.6793	4.1172	177
13.1533	3.6929	151
13.287	4.0483	170
11.5049	4.3282	112
11.2276	6.4757	135
11.9891	8.0185	365
13.099	14.9874	627
15.8701	19.942	693
19.8159	23.1838	760
22.7449	23.2735	857
24.1647	24.47	914
23.3435	24.5	857
23.4529	22.2572	802
22.6839	22.0838	858
22.6697	23.3501	785
20.4045	20.748	856
17.2955	16.9782	811
18.0536	11.899	787
15.8619	6.9541	653
14.9399	5.4779	449
15.0061	4.0752	254
14.9436	4.0938	153
